instance,resolution,debug_difficulty,node_count,exec_edge_count,hier_edge_count,step_count,longest_path,avg_out_degree,loop_count,avg_loop_length,backedge_fraction,max_loop_length,min_loop_length,edge_count,most_freq_node,most_freq_node_freq,loc_focus_ratio,loc_dominant_zone,loc_num_clusters,loc_avg_node_freq,repeated_view,max_view_depth,avg_view_depth,max_view_span,avg_view_span,scroll_behavior,num_deep_zooms_without_edit,back_and_forth_switch,zoom_out,patch_total,patch_success,flip_flop,repeat_failed_edit,abandonment,fail_to_success_patterns,fail_streak_max,fail_streak_avg,fail_streak_count,fail_type_not found,fail_type_no change,fail_type_multiple occurrences,fail_type_unknown,fail_type_invalid code
pytest-dev__pytest-6202,resolved,under15min,85,149,7,88,10,1.7176470588235293,63,2.365079365079365,0.40939597315436244,4,2,156,7:cd,62,0.18,early,17,1.04,True,3,2.25,4,3.0,True,3,False,True,3,3,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-20801,resolved,under1h,140,245,35,154,9,1.6428571428571428,105,2.980952380952381,0.3795918367346939,6,2,280,3:cd,92,0.28,early,40,1.08,True,4,2.38,21,8.75,True,5,False,True,11,11,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11292,resolved,under1h,101,152,10,103,26,1.4455445544554455,74,5.4324324324324325,0.29605263157894735,14,2,162,17:cd,38,0.14,early,6,1.05,True,4,3.12,8,3.0,True,1,False,False,18,18,True,False,False,N/A,0,0.0,0,0,0,0,0,0
pydata__xarray-3151,resolved,under1h,39,66,8,44,10,1.6153846153846154,27,3.074074074074074,0.36363636363636365,7,2,74,6:cd,23,0.24,early,5,1.14,True,4,3.14,5,2.75,True,2,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-19346,resolved,under1h,65,115,7,79,12,1.523076923076923,35,3.0285714285714285,0.3130434782608696,7,2,122,6:cd,37,0.13,early,5,1.0,False,4,2.6,4,2.0,True,1,False,True,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
matplotlib__matplotlib-24970,resolved,under1h,60,101,23,67,12,1.5333333333333334,33,2.787878787878788,0.31683168316831684,8,2,124,5:cd,35,0.25,early,9,1.04,True,4,2.71,5,3.25,True,0,False,True,4,4,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-15851,resolved,under15min,71,112,10,75,22,1.5492957746478873,50,3.64,0.3482142857142857,16,2,122,17:cd,36,0.19,early,9,1.11,True,3,2.11,10,4.0,True,6,False,True,16,15,True,False,False,"('localization',)",1,1.0,1,1,0,0,0,0
psf__requests-5414,resolved,under15min,96,208,16,116,11,1.7916666666666667,77,2.220779220779221,0.42788461538461536,6,2,224,6:cd,93,0.34,early,58,1.25,True,5,3.5,4,2.4,True,2,False,False,4,4,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-14725,unresolved,under1h,23,641,2,642,20,1.0869565217391304,3,1.6666666666666667,0.9656786271450858,3,1,643,21:grep,487,1.0,mixed,1,29.14,True,2,2.0,2,1.5,False,2,False,False,0,0,False,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-9281,resolved,under15min,92,145,16,100,30,1.4456521739130435,43,3.372093023255814,0.32413793103448274,16,2,161,15:cd,45,0.2,early,2,1.0,False,3,2.64,7,4.67,False,10,False,False,7,7,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-16429,resolved,under15min,53,94,13,63,12,1.5660377358490567,31,2.870967741935484,0.32978723404255317,7,2,107,7:cd,32,0.2,early,8,1.06,True,5,3.33,3,2.0,True,1,False,True,7,7,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-12419,resolved,under15min,102,146,15,103,28,1.3627450980392157,38,3.4210526315789473,0.2671232876712329,15,2,161,14:cd,39,0.28,early,8,1.0,False,4,2.4,9,3.5,True,3,False,False,21,21,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13933,resolved,under15min,104,151,16,110,38,1.3365384615384615,47,4.48936170212766,0.2251655629139073,25,2,167,14:cd,36,0.2,early,12,1.0,False,4,3.43,5,3.0,True,3,False,False,7,7,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-10914,resolved,under15min,88,141,19,104,30,1.4886363636363635,59,4.627118644067797,0.2978723404255319,14,1,160,16:cd,38,0.31,early,14,1.1,True,4,2.83,10,5.5,True,5,False,True,26,26,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-14771,unresolved,under1h,40,55,5,45,21,1.325,20,5.55,0.18181818181818182,15,1,60,11:cd,6,0.41,early,7,1.15,True,3,2.83,5,2.67,True,2,False,False,8,8,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-8551,resolved,under1h,92,137,24,105,36,1.358695652173913,37,5.081081081081081,0.26277372262773724,24,2,161,30:cd,33,0.35,early,7,1.07,True,4,3.0,13,6.5,True,4,False,False,13,13,False,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-11445,resolved,under1h,82,124,11,90,28,1.451219512195122,39,3.8205128205128207,0.3064516129032258,23,2,135,3:cd,35,0.21,early,18,1.13,True,4,2.71,6,3.25,True,5,False,True,6,4,True,True,False,"('localization',)",2,2.0,1,2,0,0,0,0
scikit-learn__scikit-learn-13328,resolved,under15min,67,117,5,73,7,1.6417910447761195,45,2.6222222222222222,0.38461538461538464,4,2,122,4:cd,45,0.19,early,17,1.05,True,4,3.67,2,1.5,True,1,False,False,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-14915,resolved,under15min,57,92,10,63,15,1.5263157894736843,31,2.870967741935484,0.33695652173913043,7,2,102,11:cd,30,0.15,early,7,1.08,True,5,4.67,3,1.6,True,2,False,True,12,12,True,False,False,N/A,0,0.0,0,0,0,0,0,0
scikit-learn__scikit-learn-10908,resolved,under1h,65,97,14,69,19,1.4307692307692308,29,3.1379310344827585,0.30927835051546393,10,2,111,15:cd,29,0.26,early,6,1.04,True,4,3.11,8,3.5,True,2,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11490,resolved,under15min,113,187,42,125,10,1.5221238938053097,61,3.0163934426229506,0.33689839572192515,6,2,229,4:cd,63,0.37,early,33,1.05,True,4,2.25,23,7.75,True,7,False,True,28,28,True,False,False,N/A,0,0.0,0,0,0,0,0,0
pytest-dev__pytest-7521,resolved,under15min,66,114,11,72,13,1.6515151515151516,44,2.5,0.38596491228070173,6,2,125,11:cd,43,0.22,early,10,1.04,True,4,3.11,9,3.25,True,1,False,False,3,3,False,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-24066,resolved,under1h,68,123,7,76,12,1.6764705882352942,54,2.9074074074074074,0.36585365853658536,7,2,130,6:cd,46,0.13,early,6,1.07,True,3,2.25,4,2.67,True,3,False,False,3,3,False,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-15345,resolved,under15min,78,147,18,89,9,1.7307692307692308,63,2.634920634920635,0.38095238095238093,5,2,165,5:cd,59,0.34,early,35,1.06,True,4,2.78,8,4.5,True,2,False,False,5,5,False,False,False,N/A,0,0.0,0,0,0,0,0,0
pytest-dev__pytest-5840,unresolved,under1h,70,107,12,72,11,1.5142857142857142,38,3.026315789473684,0.3364485981308411,7,2,119,3:cd,36,0.26,early,10,1.04,True,4,2.43,7,3.0,True,4,False,False,3,3,False,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-8593,resolved,under1h,82,134,25,91,26,1.4878048780487805,41,2.6341463414634148,0.3283582089552239,6,2,159,21:cd,44,0.26,early,8,1.0,False,4,2.62,9,5.5,True,8,False,False,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-9673,resolved,under1h,71,122,10,82,19,1.5492957746478873,42,2.9047619047619047,0.3524590163934426,8,2,132,15:cd,41,0.32,early,15,1.15,True,3,2.89,8,4.33,True,3,False,False,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-15695,resolved,under1h,103,165,21,118,38,1.3980582524271845,43,3.255813953488372,0.2909090909090909,17,2,186,22:cd,48,0.28,early,11,1.02,True,4,3.25,11,4.75,True,4,False,False,27,27,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-15037,resolved,under1h,97,132,16,101,32,1.3195876288659794,33,3.909090909090909,0.24242424242424243,18,2,148,15:cd,32,0.32,early,11,1.02,True,4,2.0,9,5.25,True,10,False,True,23,23,True,False,False,N/A,0,0.0,0,0,0,0,0,0
matplotlib__matplotlib-22871,unresolved,under1h,17,21,2,15,9,1.2352941176470589,5,2.6,0.23809523809523808,4,2,23,6:cd,6,0.68,mixed,7,1.0,False,3,3.0,1,1.0,False,1,False,False,0,0,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-12276,resolved,under15min,82,127,17,91,25,1.4634146341463414,40,3.275,0.29133858267716534,9,2,144,18:cd,36,0.36,early,16,1.07,True,4,2.93,7,5.0,True,7,False,False,8,7,True,False,False,"('localization',)",1,1.0,1,1,0,0,0,0
django__django-16877,unresolved,under1h,73,129,5,84,13,1.5890410958904109,45,2.933333333333333,0.3643410852713178,8,2,134,2:cd,46,0.22,early,17,1.12,True,4,2.12,5,2.75,True,3,False,False,12,12,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-15098,unresolved,under1h,113,425,22,242,26,1.6460176991150441,81,3.6049382716049383,0.4447058823529412,18,2,447,20:cd,184,0.09,early,10,1.12,True,4,2.88,15,6.0,True,5,False,False,52,50,True,False,False,"('validation', 'localization', 'validation', 'localization')",1,1.0,2,0,2,0,0,0
mwaskom__seaborn-3069,unresolved,under1h,148,251,36,175,13,1.527027027027027,80,3.175,0.3147410358565737,8,2,287,5:cd,77,0.29,early,40,1.06,True,4,2.64,18,8.5,True,8,False,True,14,14,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11603,resolved,under15min,80,136,10,88,12,1.575,47,2.8085106382978724,0.35294117647058826,7,2,146,3:cd,48,0.28,early,21,1.12,True,4,2.5,7,2.75,True,6,False,True,16,16,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-15268,unresolved,under4h,91,182,11,123,26,1.5164835164835164,53,4.264150943396227,0.2857142857142857,22,2,193,22:cd,60,0.16,early,5,1.15,True,3,2.8,8,5.33,True,3,False,True,33,32,True,False,False,"('validation',)",1,1.0,1,0,1,0,0,0
pytest-dev__pytest-8399,resolved,under1h,70,121,7,73,9,1.6857142857142857,49,2.4285714285714284,0.39669421487603307,6,2,128,3:cd,49,0.15,mixed,12,1.0,False,3,3.0,3,2.33,True,1,False,False,5,5,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-7748,unresolved,under1h,38,380,9,380,23,1.105263157894737,5,4.4,0.9,10,1,389,31:git,260,0.07,early,2,1.12,True,4,3.0,6,3.0,True,3,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11099,unresolved,under15min,4,3,1,4,3,0.75,0,0.0,0.0,0,0,4,0:find,1,0.75,mixed,1,1.0,False,2,2.0,1,1.0,False,1,False,False,0,0,False,False,False,N/A,0,0.0,0,0,0,0,0,0
pylint-dev__pylint-6528,unresolved,under1h,78,128,17,89,26,1.4615384615384615,37,2.8378378378378377,0.3046875,11,2,145,16:cd,40,0.22,early,8,1.04,True,5,4.1,8,3.4,True,5,False,False,5,5,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-14580,resolved,under15min,60,107,5,70,10,1.6666666666666667,46,3.0,0.37383177570093457,6,2,112,5:cd,38,0.2,early,10,1.29,True,3,3.0,5,2.67,True,2,False,False,10,10,True,False,False,N/A,0,0.0,0,0,0,0,0,0
astropy__astropy-14182,unresolved,under1h,112,359,28,250,27,1.5446428571428572,66,4.0,0.3147632311977716,23,2,387,20:cd,110,0.12,early,13,1.1,True,5,3.05,11,6.2,True,4,False,True,81,81,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-7985,unresolved,under1h,80,132,9,83,17,1.5875,69,4.0144927536231885,0.36363636363636365,9,2,141,8:cd,29,0.29,early,28,1.0,False,3,2.57,5,3.33,True,5,False,False,12,12,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-19783,resolved,under1h,94,536,13,285,10,1.7340425531914894,73,2.547945205479452,0.46828358208955223,6,2,549,6:cd,252,0.09,early,37,1.09,True,3,2.5,10,5.67,True,4,False,False,8,8,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13590,resolved,under1h,91,169,10,106,19,1.6923076923076923,70,2.7714285714285714,0.40828402366863903,11,2,179,7:cd,64,0.26,early,25,1.16,True,3,2.5,5,3.33,True,2,False,False,23,20,True,True,False,"('localization',)",2,1.5,2,3,0,0,0,0
scikit-learn__scikit-learn-13124,unresolved,under1h,76,141,13,94,19,1.5526315789473684,44,3.090909090909091,0.3333333333333333,9,2,154,11:cd,47,0.2,early,7,1.04,True,4,3.11,8,3.25,True,0,False,False,8,8,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13794,unresolved,under15min,85,125,8,91,23,1.411764705882353,36,3.361111111111111,0.28,12,2,133,17:cd,35,0.37,early,9,1.1,True,4,2.18,7,4.0,True,5,False,True,14,14,True,False,False,N/A,0,0.0,0,0,0,0,0,0
