instance,resolution,debug_difficulty,node_count,exec_edge_count,hier_edge_count,step_count,longest_path,avg_out_degree,loop_count,avg_loop_length,backedge_fraction,max_loop_length,min_loop_length,edge_count,most_freq_node,most_freq_node_freq,loc_focus_ratio,loc_dominant_zone,loc_num_clusters,loc_avg_node_freq,repeated_view,max_view_depth,avg_view_depth,max_view_span,avg_view_span,scroll_behavior,num_deep_zooms_without_edit,back_and_forth_switch,zoom_out,patch_total,patch_success,flip_flop,repeat_failed_edit,abandonment,fail_to_success_patterns,fail_streak_max,fail_streak_avg,fail_streak_count,fail_type_not found,fail_type_no change,fail_type_multiple occurrences,fail_type_unknown,fail_type_invalid code
instance_internetarchive__openlibrary-de6ae10512f1b5ef585c8341b451bc49c9fd4996-vfa6ff903cb27f336e17654595dd900fa943dcd91,resolved,unknown,25,34,2,30,16,1.28,10,5.2,0.23529411764705882,6,2,36,9:true,5,0.4,early,6,1.27,True,2,1.25,5,3.0,True,2,False,True,5,4,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
instance_qutebrowser__qutebrowser-3fd8e12949b8feda401930574facf09dd4180bba,resolved,unknown,70,84,9,72,40,1.2,33,10.878787878787879,0.17857142857142858,26,2,93,15:true,9,0.36,early,14,1.03,True,4,1.6,10,4.25,True,3,False,True,28,18,True,True,False,"('localization',)",3,2.0,5,5,1,4,0,0
instance_qutebrowser__qutebrowser-f91ace96223cac8161c16dd061907e138fe85111-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,unresolved,unknown,38,46,17,39,16,1.1842105263157894,8,4.875,0.17391304347826086,10,2,63,2:true,8,0.36,mixed,11,1.0,False,6,3.33,3,1.5,True,0,False,False,16,13,True,False,True,N/A,3,3.0,1,0,0,2,1,0
instance_ansible__ansible-cd9c4eb5a6b2bfaf4a6709f001ce3d0c92c1eed2-v0f01c69f1e2528b935359cfe578530722bca2c59,unresolved,unknown,43,63,4,50,21,1.2790697674418605,13,4.076923076923077,0.2698412698412698,10,1,67,8:true,13,0.38,early,15,1.26,True,3,1.6,5,2.67,True,0,False,False,16,9,False,True,False,N/A,2,1.4,5,0,0,0,7,0
instance_qutebrowser__qutebrowser-e57b6e0eeeb656eb2c84d6547d5a0a7333ecee85-v2ef375ac784985212b1805e1d0431dc8f1b3c171,resolved,unknown,49,55,27,52,35,1.1224489795918366,9,10.666666666666666,0.12727272727272726,22,2,82,7:true,3,0.5,early,10,1.12,True,4,2.3,9,5.5,True,3,False,True,19,8,False,True,False,"('localization',)",6,2.75,4,1,0,10,0,0
instance_internetarchive__openlibrary-6afdb09df692223c3a31df65cfa92f15e5614c01-v08d8e8889ec945ab821fb156c04c7d2e2810debb,unresolved,unknown,25,28,18,27,16,1.12,4,5.75,0.14285714285714285,10,2,46,14:pytest,3,0.55,early,4,1.07,True,4,2.25,4,2.4,True,1,False,False,6,6,False,False,False,N/A,0,0.0,0,0,0,0,0,0
instance_qutebrowser__qutebrowser-50efac08f623644a85441bbe02ab9347d2b71a9d-v9f8e9d96c85c85a605e382f1510bd08563afc566,unresolved,unknown,56,74,1,58,22,1.2857142857142858,18,5.0,0.22972972972972974,15,1,75,5:true,12,0.25,early,12,1.19,True,2,1.25,4,2.5,False,0,False,False,14,13,True,False,False,N/A,1,1.0,1,0,0,0,1,0
instance_internetarchive__openlibrary-3f580a5f244c299d936d73d9e327ba873b6401d9-v0f5aece3601a5b4419f7ccec1dbda2071be28ee4,unresolved,unknown,30,39,7,40,24,1.2333333333333334,10,6.2,0.2564102564102564,12,1,46,1:str_replace_editor: view,3,0.4,early,3,1.23,True,3,1.43,7,3.67,True,1,False,False,15,10,True,True,False,"('validation',)",1,1.0,5,4,0,1,0,0
instance_ansible__ansible-106909db8b730480615f4a33de0eb5b710944e78-v0f01c69f1e2528b935359cfe578530722bca2c59,unresolved,unknown,25,28,0,25,19,1.12,4,4.0,0.14285714285714285,7,2,28,9:true,4,0.31,early,6,1.0,False,1,1.0,3,3.0,False,0,False,False,12,9,True,False,True,N/A,2,1.5,2,0,0,0,3,0
instance_ansible__ansible-748f534312f2073a25a87871f5bd05882891b8c4-v0f01c69f1e2528b935359cfe578530722bca2c59,resolved,unknown,23,35,3,27,10,1.3478260869565217,10,4.1,0.3142857142857143,6,2,38,4:true,9,0.33,early,6,1.0,False,3,1.5,4,2.0,True,1,False,False,7,5,True,True,True,N/A,1,1.0,2,0,0,0,2,0
instance_qutebrowser__qutebrowser-5cef49ff3074f9eab1da6937a141a39a20828502-v02ad04386d5238fe2d1a1be450df257370de4b6a,unresolved,unknown,26,32,3,27,13,1.2307692307692308,7,3.7142857142857144,0.21875,5,2,35,8:true,6,0.48,early,6,1.0,False,2,1.75,4,3.5,True,0,False,False,4,3,False,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
instance_qutebrowser__qutebrowser-e5340c449f23608803c286da0563b62f58ba25b0-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,unresolved,unknown,42,61,0,46,17,1.3571428571428572,23,5.043478260869565,0.3114754098360656,9,1,61,12:true,10,0.23,early,11,1.08,True,1,1.0,1,1.0,False,0,False,False,14,14,True,False,False,N/A,0,0.0,0,0,0,0,0,0
instance_qutebrowser__qutebrowser-de4a1c1a2839b5b49c3d4ce21d39de48d24e2091-v2ef375ac784985212b1805e1d0431dc8f1b3c171,unresolved,unknown,39,51,0,35,15,1.2820512820512822,13,4.538461538461538,0.23529411764705882,9,2,51,7:true,10,0.23,early,10,1.0,False,1,1.0,1,1.0,False,0,False,False,11,11,True,False,False,N/A,0,0.0,0,0,0,0,0,0
instance_qutebrowser__qutebrowser-1943fa072ec3df5a87e18a23b0916f134c131016-vafb3e8e01b31319c66c4e666b8a3b1d8ba55db24,unresolved,unknown,46,51,3,52,19,1.108695652173913,6,7.0,0.11764705882352941,11,2,54,9:grep,5,0.5,early,9,1.18,True,2,1.3,10,6.5,True,2,False,False,17,17,True,False,False,N/A,0,0.0,0,0,0,0,0,0
instance_internetarchive__openlibrary-e010b2a13697de70170033902ba2e27a1e1acbe9-v0f5aece3601a5b4419f7ccec1dbda2071be28ee4,unresolved,unknown,59,63,4,64,45,1.0677966101694916,8,21.375,0.07936507936507936,31,7,67,23:bash,3,0.08,early,2,1.0,False,2,1.25,4,2.5,False,1,False,False,4,3,False,False,False,"('general', 'localization')",1,1.0,1,0,0,0,1,0
instance_ansible__ansible-39bd8b99ec8c6624207bf3556ac7f9626dad9173-v1055803c3a812189a1133297f7f5468579283f86,unresolved,unknown,44,58,2,42,23,1.2727272727272727,16,6.25,0.2413793103448276,14,1,60,6:true,7,0.22,early,9,1.08,True,2,1.67,2,2.0,True,1,False,False,15,10,True,True,False,N/A,3,1.67,3,0,0,0,5,0
instance_internetarchive__openlibrary-427f1f4eddfc54735ca451779d4f95bf683d1b0e-v0f5aece3601a5b4419f7ccec1dbda2071be28ee4,unresolved,unknown,114,167,3,129,38,1.3771929824561404,771,12.229571984435797,0.2634730538922156,26,2,170,5:true,15,0.14,early,13,1.14,True,2,1.5,6,4.5,True,1,False,False,49,41,True,True,True,"('validation',)",1,1.0,8,0,0,0,8,0
instance_ansible__ansible-5f4e332e3762999d94af27746db29ff1729252c1-v0f01c69f1e2528b935359cfe578530722bca2c59,resolved,unknown,25,29,0,28,16,1.16,5,3.8,0.1724137931034483,9,2,29,0:str_replace_editor: view,2,0.2,early,2,1.2,True,1,1.0,3,3.0,True,0,False,False,13,10,True,True,True,N/A,2,1.5,2,0,0,0,3,0
instance_qutebrowser__qutebrowser-8f46ba3f6dc7b18375f7aa63c48a1fe461190430-v2ef375ac784985212b1805e1d0431dc8f1b3c171,resolved,unknown,27,35,0,30,14,1.2592592592592593,10,5.0,0.2571428571428571,8,3,35,3:true,6,0.17,early,4,1.2,True,1,1.0,1,1.0,False,0,False,False,9,8,True,False,True,"('localization', 'general')",1,1.0,1,0,1,0,0,0
