instance,resolution,debug_difficulty,node_count,exec_edge_count,hier_edge_count,step_count,longest_path,avg_out_degree,loop_count,avg_loop_length,backedge_fraction,max_loop_length,min_loop_length,edge_count,most_freq_node,most_freq_node_freq,loc_focus_ratio,loc_dominant_zone,loc_num_clusters,loc_avg_node_freq,repeated_view,max_view_depth,avg_view_depth,max_view_span,avg_view_span,scroll_behavior,num_deep_zooms_without_edit,back_and_forth_switch,zoom_out,patch_total,patch_success,flip_flop,repeat_failed_edit,abandonment,fail_to_success_patterns,fail_streak_max,fail_streak_avg,fail_streak_count,fail_type_not found,fail_type_no change,fail_type_multiple occurrences,fail_type_unknown,fail_type_invalid code
django__django-15916,resolved,under1h,81,158,0,103,12,1.6296296296296295,52,2.75,0.34177215189873417,5,2,158,8:cd,56,0.19,mixed,31,1.72,True,0,0,0,0,False,0,False,False,6,6,True,False,False,N/A,0,0,0,0,0,0,0,0
django__django-17084,unresolved,under1h,72,626,0,338,25,1.3333333333333333,25,3.28,0.46166134185303515,7,2,626,19:cd,289,0.03,early,9,1.0,False,0,0,0,0,False,0,False,False,5,5,True,False,False,N/A,0,0,0,0,0,0,0,0
django__django-14122,resolved,under1h,107,186,0,119,13,1.6168224299065421,68,2.7794117647058822,0.3655913978494624,7,2,186,2:cd,67,0.21,middle,37,1.21,True,0,0,0,0,False,0,False,False,6,6,True,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11141,unresolved,under1h,100,182,0,111,12,1.69,76,3.026315789473684,0.3901098901098901,9,2,182,4:cd,68,0.09,early,14,1.55,True,0,0,0,0,False,0,False,False,15,15,True,False,False,N/A,0,0,0,0,0,0,0,0
matplotlib__matplotlib-21568,unresolved,under1h,90,173,0,101,10,1.7444444444444445,68,2.3676470588235294,0.42196531791907516,8,2,173,3:cd,73,0.28,mixed,46,1.26,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15554,unresolved,under1h,80,251,0,233,47,1.4,266,11.845864661654135,0.3107569721115538,21,2,251,57:str_replace_editor,29,0.1,early,17,1.0,False,0,0,0,0,False,0,False,False,16,16,True,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-21596,unresolved,under1h,109,210,0,131,9,1.6972477064220184,77,2.6103896103896105,0.36666666666666664,6,2,210,4:cd,80,0.06,early,13,1.3,True,0,0,0,0,False,0,False,False,3,3,True,False,False,N/A,0,0,0,0,0,0,0,0
astropy__astropy-14598,unresolved,under1h,60,173,0,160,23,1.3333333333333333,26,5.923076923076923,0.6242774566473989,16,1,173,58:complex_command,89,0.08,early,12,1.08,True,0,0,0,0,False,0,False,False,115,115,True,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-13551,resolved,under1h,96,152,0,100,8,1.5416666666666667,53,2.811320754716981,0.34210526315789475,5,2,152,4:cd,53,0.29,mixed,44,1.1,True,0,0,0,0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-14500,resolved,under1h,119,197,0,145,34,1.4369747899159664,61,4.754098360655738,0.2893401015228426,19,2,197,26:cd,53,0.11,early,13,1.0,False,0,0,0,0,False,0,False,False,36,36,True,False,False,N/A,0,0,0,0,0,0,0,0
