instance,resolution,debug_difficulty,node_count,exec_edge_count,hier_edge_count,step_count,longest_path,avg_out_degree,loop_count,avg_loop_length,backedge_fraction,max_loop_length,min_loop_length,edge_count,most_freq_node,most_freq_node_freq,loc_focus_ratio,loc_dominant_zone,loc_num_clusters,loc_avg_node_freq,repeated_view,max_view_depth,avg_view_depth,max_view_span,avg_view_span,scroll_behavior,num_deep_zooms_without_edit,back_and_forth_switch,zoom_out,patch_total,patch_success,flip_flop,repeat_failed_edit,abandonment,fail_to_success_patterns,fail_streak_max,fail_streak_avg,fail_streak_count,fail_type_not found,fail_type_no change,fail_type_multiple occurrences,fail_type_unknown,fail_type_invalid code
django__django-13023,unresolved,under15min,21,22,13,21,19,1.0476190476190477,2,2.0,0.09090909090909091,2,2,35,16:python,2,0.61,early,1,1.0,False,4,4.0,11,3.5,True,0,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-14404,unresolved,under15min,17,17,11,18,16,1.0,1,1.0,0.058823529411764705,1,1,28,16:submit,2,0.78,mixed,1,1.0,False,3,2.88,7,4.0,True,5,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-12193,unresolved,under15min,10,12,3,13,8,1.1,2,2.0,0.16666666666666666,2,2,15,2:grep,2,0.62,early,1,1.14,True,3,2.5,2,1.33,False,1,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11433,unresolved,under15min,7,8,3,9,6,1.0,1,2.0,0.125,2,2,11,5:think,2,0.44,early,1,1.0,False,4,4.0,1,1.0,False,0,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
matplotlib__matplotlib-24177,unresolved,under15min,22,24,11,25,20,1.0454545454545454,2,7.5,0.08333333333333333,11,4,35,9:str_replace_editor: view,2,0.76,mixed,3,1.06,True,4,3.0,9,3.25,True,1,False,False,3,2,False,False,False,"('localization',)",1,1.0,1,0,1,0,0,0
django__django-13551,unresolved,under15min,6,7,2,8,5,1.0,1,2.0,0.14285714285714285,2,2,9,4:think,2,0.38,early,1,1.0,False,3,3.0,1,1.0,False,0,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11299,unresolved,under15min,22,38,5,31,12,1.4090909090909092,11,3.4545454545454546,0.23684210526315788,5,2,43,9:cd,8,0.15,early,1,1.0,False,3,2.5,3,2.0,False,2,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-17655,resolved,under15min,20,29,3,30,9,1.35,8,3.125,0.27586206896551724,6,2,32,2:python,8,0.2,early,3,1.0,False,2,2.0,3,2.0,False,0,False,False,10,8,True,False,False,N/A,1,1.0,2,0,2,0,0,0
django__django-11555,unresolved,under15min,21,22,9,23,20,1.0,1,3.0,0.045454545454545456,3,3,31,18:think,2,0.61,early,3,1.0,False,5,3.83,4,2.0,True,2,False,True,4,1,False,False,False,"('localization',)",3,3.0,1,3,0,0,0,0
matplotlib__matplotlib-20676,unresolved,under15min,10,12,3,11,6,1.2,3,2.3333333333333335,0.25,3,2,15,4:python,3,0.62,early,1,1.14,True,4,4.0,1,1.0,True,0,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
