instance,resolution,debug_difficulty,node_count,exec_edge_count,hier_edge_count,step_count,longest_path,avg_out_degree,loop_count,avg_loop_length,backedge_fraction,max_loop_length,min_loop_length,edge_count,most_freq_node,most_freq_node_freq,loc_focus_ratio,loc_dominant_zone,loc_num_clusters,loc_avg_node_freq,repeated_view,max_view_depth,avg_view_depth,max_view_span,avg_view_span,scroll_behavior,num_deep_zooms_without_edit,back_and_forth_switch,zoom_out,patch_total,patch_success,flip_flop,repeat_failed_edit,abandonment,fail_to_success_patterns,fail_streak_max,fail_streak_avg,fail_streak_count,fail_type_not found,fail_type_no change,fail_type_multiple occurrences,fail_type_unknown,fail_type_invalid code
django__django-11740,unsubmitted,under1h,6,7,0,8,5,1.1666666666666667,2,3.0,0.2857142857142857,3,3,7,0:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-14915,resolved,under15min,9,9,0,10,8,1.0,1,4.0,0.1111111111111111,4,4,9,5:submit,2,0.1,late,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
scikit-learn__scikit-learn-14087,unresolved,under1h,13,19,0,20,7,1.3846153846153846,6,3.0,0.3157894736842105,4,2,19,2:python,5,0.25,middle,5,5.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11490,unresolved,under15min,13,20,0,21,6,1.4615384615384615,7,2.2857142857142856,0.35,3,1,20,2:python,6,0.33,early,7,3.5,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15128,unresolved,under4h,7,8,0,9,6,1.0,1,2.0,0.125,2,2,8,5:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pydata__xarray-4075,resolved,under15min,9,10,0,11,7,1.1111111111111112,2,3.5,0.2,5,2,10,1:python,2,0.18,early,2,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
scikit-learn__scikit-learn-11310,resolved,under15min,10,11,0,12,9,1.1,2,4.0,0.09090909090909091,6,2,11,4:think,2,0.17,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-14007,unresolved,under4h,12,15,0,14,9,1.1666666666666667,3,3.3333333333333335,0.2,5,2,15,4:think,2,0.12,middle,2,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13658,resolved,under1h,6,7,0,8,5,1.0,1,2.0,0.14285714285714285,2,2,7,4:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11119,resolved,under15min,17,22,0,23,11,1.2941176470588236,6,3.1666666666666665,0.2727272727272727,6,2,22,4:think,3,0.13,middle,3,3.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-14976,unresolved,under1h,30,45,0,39,19,1.2666666666666666,9,3.888888888888889,0.2,9,1,45,4:cd,7,0.24,mixed,10,2.75,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-16560,unresolved,under4h,13,13,0,14,12,1.0,1,1.0,0.07692307692307693,1,1,13,12:submit,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
scikit-learn__scikit-learn-13496,resolved,under15min,9,9,0,10,8,1.0,1,1.0,0.1111111111111111,1,1,9,8:submit,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-16819,resolved,under1h,16,18,0,19,12,1.125,3,5.0,0.16666666666666666,10,1,18,2:think,3,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13670,resolved,under1h,13,16,0,17,9,1.2307692307692308,4,2.25,0.25,3,2,16,5:python,4,0.24,middle,4,4.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
matplotlib__matplotlib-25311,unresolved,under15min,17,22,0,23,9,1.2941176470588236,6,3.1666666666666665,0.2727272727272727,7,2,22,1:python,6,0.35,early,5,2.67,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11292,unresolved,under1h,28,33,0,30,25,1.1071428571428572,4,6.5,0.12121212121212122,19,2,33,6:think,3,0.03,early,1,1.0,False,0,0,0,0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-9602,unresolved,under1h,11,12,0,13,10,1.0,1,2.0,0.08333333333333333,2,2,12,9:think,2,0.08,early,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-14034,unresolved,under1h,9,10,0,11,8,1.0,1,2.0,0.1,2,2,10,7:think,2,0.09,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-14559,unresolved,under1h,5,6,0,7,4,1.0,1,2.0,0.16666666666666666,2,2,6,3:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13964,unresolved,under1h,42,46,0,46,36,1.0952380952380953,5,2.6,0.10869565217391304,5,2,46,32:python,5,0.23,middle,9,1.57,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13297,unresolved,under15min,11,13,0,14,8,1.1818181818181819,3,2.6666666666666665,0.23076923076923078,5,1,13,4:think,3,0.14,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13821,resolved,under15min,7,9,0,10,5,1.1428571428571428,2,2.5,0.2222222222222222,3,2,9,3:think,3,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
psf__requests-1724,resolved,under15min,9,10,0,10,6,1.1111111111111112,2,2.5,0.2,3,2,10,3:python,2,0.18,middle,2,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-16527,resolved,under1h,4,4,0,5,3,1.0,1,1.0,0.25,1,1,4,3:submit,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13012,resolved,under1h,13,15,0,14,11,1.0769230769230769,2,2.5,0.13333333333333333,3,2,15,7:cd,2,0.19,mixed,3,1.5,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-8551,unresolved,under1h,9,11,0,12,7,1.1111111111111112,2,4.0,0.18181818181818182,6,2,11,2:think,3,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13741,resolved,under15min,5,6,0,7,4,1.0,1,2.0,0.16666666666666666,2,2,6,3:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pydata__xarray-4094,unresolved,under15min,30,40,0,41,19,1.3333333333333333,15,4.666666666666667,0.25,10,1,40,10:think,4,0.17,mixed,7,1.75,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
matplotlib__matplotlib-14623,unresolved,under1h,26,32,0,32,20,1.2307692307692308,8,6.875,0.1875,19,2,32,6:python,4,0.36,mixed,9,1.5,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pylint-dev__pylint-4551,unresolved,under4h,24,36,0,35,12,1.4166666666666667,16,4.9375,0.2777777777777778,9,2,36,9:pyreverse,7,0.11,early,3,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-13647,resolved,under1h,17,18,0,19,15,1.0588235294117647,2,2.0,0.1111111111111111,2,2,18,12:python,2,0.16,late,3,1.5,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pytest-dev__pytest-6202,resolved,under15min,7,8,0,9,6,1.0,1,2.0,0.125,2,2,8,5:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11951,unresolved,under15min,17,21,0,20,11,1.1176470588235294,3,3.6666666666666665,0.14285714285714285,6,2,21,6:python,3,0.23,mixed,5,1.67,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
scikit-learn__scikit-learn-25973,unresolved,under15min,21,28,0,28,9,1.3333333333333333,8,3.125,0.2857142857142857,7,2,28,1:python,8,0.31,early,8,4.5,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-20801,unresolved,under1h,24,27,0,27,19,1.0833333333333333,3,6.333333333333333,0.1111111111111111,13,3,27,7:think,3,0.04,early,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15382,resolved,under1h,20,24,0,24,12,1.15,4,4.5,0.16666666666666666,9,2,24,4:python,4,0.28,mixed,7,1.75,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
psf__requests-6028,unresolved,under1h,24,30,0,30,14,1.2083333333333333,6,4.333333333333333,0.2,12,2,30,2:python,6,0.29,mixed,9,2.25,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pydata__xarray-3151,resolved,under1h,16,21,0,22,10,1.3125,6,2.0,0.2857142857142857,2,2,21,8:python,6,0.27,middle,6,6.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11239,unresolved,under15min,5,7,0,8,3,1.2,2,2.0,0.2857142857142857,2,2,7,2:think,3,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-12308,unresolved,under15min,6,7,0,8,5,1.0,1,2.0,0.14285714285714285,2,2,7,4:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-12419,resolved,under15min,6,7,0,8,5,1.0,1,2.0,0.14285714285714285,2,2,7,4:think,2,0.12,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-20428,unresolved,under1h,9,11,0,12,7,1.2222222222222223,3,3.0,0.2727272727272727,5,2,11,0:python,3,0.25,early,3,3.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13837,resolved,under4h,6,7,0,8,5,1.0,1,2.0,0.14285714285714285,2,2,7,4:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-10097,unresolved,under15min,27,130,0,128,16,1.4074074074074074,13,3.923076923076923,0.49230769230769234,11,1,130,22:submit,53,0.08,early,7,1.38,True,0,0,0,0,False,0,False,False,4,4,True,False,False,N/A,0,0,0,0,0,0,0,0
django__django-14725,unresolved,under1h,13,15,0,16,11,1.0769230769230769,2,4.5,0.13333333333333333,7,2,15,5:think,3,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pydata__xarray-3305,resolved,under1h,20,23,0,23,14,1.1,3,6.0,0.13043478260869565,12,3,23,3:python,3,0.25,early,5,1.5,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-21847,resolved,under15min,11,12,0,13,8,1.0909090909090908,2,2.5,0.16666666666666666,3,2,12,6:think,2,0.15,middle,2,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
astropy__astropy-14365,unresolved,under1h,12,16,0,14,9,1.25,4,4.75,0.25,8,3,16,6:cd,3,0.12,middle,2,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
matplotlib__matplotlib-24149,unresolved,under15min,18,22,0,22,16,1.2222222222222223,6,6.166666666666667,0.13636363636363635,13,2,22,1:python,4,0.26,early,5,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pydata__xarray-7393,unresolved,under1h,33,41,0,38,26,1.1515151515151516,9,8.0,0.14634146341463414,13,2,41,14:think,4,0.21,mixed,5,1.8,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-17318,unresolved,under1h,15,20,0,19,12,1.2,4,3.75,0.15,9,2,20,1:python,4,0.33,early,4,2.33,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
matplotlib__matplotlib-26291,resolved,under1h,9,10,0,11,7,1.1111111111111112,2,3.5,0.2,5,2,10,1:python,2,0.27,early,2,1.5,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11749,resolved,under1h,10,11,0,12,9,1.0,1,2.0,0.09090909090909091,2,2,11,8:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-9591,unresolved,under15min,14,18,0,16,11,1.2142857142857142,4,2.75,0.16666666666666666,4,2,18,5:str_replace_editor,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-14534,unresolved,under15min,6,7,0,8,5,1.0,1,2.0,0.14285714285714285,2,2,7,4:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15022,unsubmitted,under1h,11,13,0,14,9,1.0909090909090908,2,3.0,0.15384615384615385,4,2,13,6:think,3,0.43,middle,4,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-10466,unresolved,under1h,4,4,0,5,3,1.0,1,1.0,0.25,1,1,4,3:submit,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15278,resolved,under1h,8,9,0,10,6,1.125,2,2.5,0.2222222222222222,4,1,9,3:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15098,unresolved,under1h,9,10,0,11,8,1.0,1,2.0,0.1,2,2,10,7:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13794,unresolved,under15min,18,23,0,18,13,1.2777777777777777,6,2.8333333333333335,0.21739130434782608,6,2,23,7:python,5,0.5,middle,2,1.5,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-16100,unresolved,under15min,13,14,0,15,12,1.0,1,2.0,0.07142857142857142,2,2,14,11:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
psf__requests-2931,unresolved,under1h,12,13,0,13,11,1.0833333333333333,2,8.0,0.07692307692307693,12,4,13,0:str_replace_editor,2,0.07,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13401,resolved,under1h,12,16,0,17,6,1.3333333333333333,5,2.2,0.3125,3,2,16,3:python,5,0.29,middle,5,5.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-18189,unresolved,under15min,17,22,0,22,10,1.2941176470588236,6,3.1666666666666665,0.2727272727272727,7,2,22,4:python,4,0.3,late,6,2.33,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pydata__xarray-6721,unresolved,under1h,13,15,0,13,9,1.1538461538461537,3,4.0,0.2,8,2,15,1:python,2,0.44,early,3,1.17,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-16595,resolved,under15min,7,7,0,8,6,1.0,1,2.0,0.14285714285714285,2,2,7,5:submit,2,0.12,late,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-8638,unresolved,under1h,10,10,0,11,9,1.0,1,1.0,0.1,1,1,10,9:submit,2,0.09,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-16082,resolved,under1h,10,13,0,14,6,1.3,4,2.0,0.3076923076923077,2,2,13,4:python,4,0.36,middle,5,2.5,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13925,unsubmitted,under1h,7,9,0,10,6,1.1428571428571428,2,3.5,0.2222222222222222,5,2,9,0:str_replace_editor,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-8475,resolved,under15min,13,13,0,13,12,1.0,1,2.0,0.07692307692307693,2,2,13,11:submit,2,0.29,middle,3,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-24539,resolved,under15min,4,4,0,5,3,1.0,1,1.0,0.25,1,1,4,3:submit,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
astropy__astropy-14096,unresolved,under1h,6,6,0,7,5,1.0,1,1.0,0.16666666666666666,1,1,6,5:submit,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11790,unresolved,under1h,5,6,0,7,4,1.0,1,2.0,0.16666666666666666,2,2,6,3:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15280,unresolved,under1h,34,47,0,44,21,1.2647058823529411,10,4.4,0.2765957446808511,13,1,47,9:python,5,0.25,early,9,1.5,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
scikit-learn__scikit-learn-13779,unresolved,under15min,10,10,0,11,9,1.0,1,2.0,0.1,2,2,10,8:submit,2,0.09,late,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-11618,resolved,under1h,8,9,0,10,7,1.0,1,2.0,0.1111111111111111,2,2,9,6:think,2,0.1,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pytest-dev__pytest-7521,unresolved,under15min,9,8,0,9,8,0.8888888888888888,0,0.0,0.0,0,0,8,0:str_replace_editor,1,0.11,early,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-16454,unresolved,under1h,15,25,0,26,9,1.5333333333333334,9,2.0,0.4,3,1,25,5:python,9,0.35,middle,8,9.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15380,unresolved,under15min,6,6,0,7,5,1.0,1,1.0,0.16666666666666666,1,1,6,5:submit,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pylint-dev__pylint-4661,unresolved,under1h,22,24,0,25,20,1.0454545454545454,2,4.0,0.08333333333333333,6,2,24,15:think,3,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-14999,unresolved,under15min,7,8,0,9,6,1.0,1,2.0,0.125,2,2,8,5:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pydata__xarray-4966,resolved,under1h,8,10,0,9,5,1.25,3,2.0,0.3,2,2,10,2:python,3,0.45,middle,2,1.67,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-23824,resolved,under1h,13,14,0,15,11,1.0769230769230769,2,2.0,0.14285714285714285,2,2,14,8:python,2,0.13,middle,2,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15127,unresolved,under15min,5,5,0,6,4,1.0,1,1.0,0.2,1,1,5,4:submit,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11276,unresolved,under1h,7,9,0,10,5,1.1428571428571428,2,2.5,0.2222222222222222,3,2,9,3:think,3,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
scikit-learn__scikit-learn-14629,unresolved,under1h,8,10,0,11,6,1.125,2,3.5,0.2,4,3,10,1:python,2,0.18,early,2,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-12489,unresolved,under4h,19,19,0,19,18,1.0,1,2.0,0.05263157894736842,2,2,19,17:submit,2,0.2,middle,3,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11885,unresolved,under4h,22,34,0,32,13,1.4090909090909092,10,2.3,0.29411764705882354,3,2,34,11:python,8,0.31,mixed,11,5.5,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pydata__xarray-7229,unresolved,under1h,28,40,0,41,16,1.3928571428571428,13,3.3076923076923075,0.275,9,2,40,17:python,9,0.05,early,2,1.0,False,0,0,0,0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-23262,unresolved,under1h,19,21,0,21,16,1.0526315789473684,2,7.0,0.09523809523809523,11,3,21,6:think,3,0.14,late,2,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pytest-dev__pytest-7432,resolved,under15min,4,4,0,5,3,1.0,1,1.0,0.25,1,1,4,3:submit,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11551,resolved,under1h,7,7,0,8,6,1.0,1,1.0,0.14285714285714285,1,1,7,6:submit,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-12406,unresolved,under1h,24,36,0,37,15,1.4166666666666667,11,3.909090909090909,0.2777777777777778,11,2,36,2:python,8,0.24,early,9,4.5,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
