instance,resolution,debug_difficulty,node_count,exec_edge_count,hier_edge_count,step_count,longest_path,avg_out_degree,loop_count,avg_loop_length,backedge_fraction,max_loop_length,min_loop_length,edge_count,most_freq_node,most_freq_node_freq,loc_focus_ratio,loc_dominant_zone,loc_num_clusters,loc_avg_node_freq,repeated_view,max_view_depth,avg_view_depth,max_view_span,avg_view_span,scroll_behavior,num_deep_zooms_without_edit,back_and_forth_switch,zoom_out,patch_total,patch_success,flip_flop,repeat_failed_edit,abandonment,fail_to_success_patterns,fail_streak_max,fail_streak_avg,fail_streak_count,fail_type_not found,fail_type_no change,fail_type_multiple occurrences,fail_type_unknown,fail_type_invalid code
django__django-15916,unresolved,under1h,12,17,2,14,7,1.4166666666666667,6,2.5,0.29411764705882354,4,2,19,3:python,5,0.61,early,1,1.38,True,3,3.0,1,1.0,False,0,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-14170,unresolved,under1h,18,21,5,21,14,1.1666666666666667,4,3.5,0.19047619047619047,6,2,26,7:str_replace_editor: str_replace,2,0.27,early,2,1.0,False,5,4.0,2,1.2,False,1,False,False,4,1,False,True,False,N/A,3,3.0,1,3,0,0,0,0
django__django-14122,unresolved,under1h,22,29,6,29,15,1.2272727272727273,6,2.5,0.20689655172413793,3,2,35,12:python,6,0.17,early,2,1.0,False,4,4.0,2,1.25,True,0,False,False,5,5,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-14500,resolved,under1h,7,9,3,10,5,1.1428571428571428,2,2.5,0.2222222222222222,3,2,12,3:think,3,0.4,early,2,1.0,False,4,4.0,1,1.0,False,0,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13346,unresolved,under1h,7,7,3,8,6,1.0,1,1.0,0.14285714285714285,1,1,10,6:submit,2,0.5,early,1,1.0,False,4,4.0,1,1.0,False,0,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
pylint-dev__pylint-4604,unresolved,under1h,13,23,1,24,9,1.3846153846153846,6,3.1666666666666665,0.43478260869565216,5,1,24,4:pylint,8,0.21,early,1,1.0,False,2,2.0,1,1.0,False,0,False,False,3,3,False,False,False,N/A,0,0.0,0,0,0,0,0,0
matplotlib__matplotlib-24870,unresolved,under1h,10,12,6,13,8,1.2,3,2.3333333333333335,0.25,3,1,18,5:str_replace_editor: view,2,0.62,early,2,1.14,True,4,3.6,4,2.0,True,1,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-15554,unresolved,under1h,37,60,10,44,19,1.5135135135135136,34,6.176470588235294,0.31666666666666665,13,1,70,15:cd,9,0.28,early,4,1.13,True,3,2.89,8,4.33,True,2,False,False,6,6,True,False,False,N/A,0,0.0,0,0,0,0,0,0
matplotlib__matplotlib-20488,unresolved,under1h,10,14,4,15,7,1.3,4,3.25,0.2857142857142857,7,2,18,0:think,3,0.6,middle,1,1.29,True,3,2.0,5,2.67,True,1,False,True,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-15563,unresolved,under1h,22,26,13,24,19,1.0909090909090908,3,7.666666666666667,0.11538461538461539,18,2,39,1:cd,3,0.7,mixed,3,1.06,True,5,4.75,6,2.8,True,3,False,True,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
