instance,resolution,debug_difficulty,node_count,exec_edge_count,hier_edge_count,step_count,longest_path,avg_out_degree,loop_count,avg_loop_length,backedge_fraction,max_loop_length,min_loop_length,edge_count,most_freq_node,most_freq_node_freq,loc_focus_ratio,loc_dominant_zone,loc_num_clusters,loc_avg_node_freq,repeated_view,max_view_depth,avg_view_depth,max_view_span,avg_view_span,scroll_behavior,num_deep_zooms_without_edit,back_and_forth_switch,zoom_out,patch_total,patch_success,flip_flop,repeat_failed_edit,abandonment,fail_to_success_patterns,fail_streak_max,fail_streak_avg,fail_streak_count,fail_type_not found,fail_type_no change,fail_type_multiple occurrences,fail_type_unknown,fail_type_invalid code
pydata__xarray-7229,unresolved,under1h,23,26,2,25,0,1.1304347826086956,4,3.25,0.11538461538461539,6,2,28,0:str_replace_editor: view,2,0.37,early,3,1.25,True,1,1.0,2,2.0,True,0,False,False,10,10,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-16139,unresolved,under15min,23,23,0,24,0,1.0,1,10.0,0.043478260869565216,10,10,23,13:submit,2,0.08,early,1,1.0,False,1,1.0,2,2.0,False,0,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-12304,resolved,under15min,45,58,7,52,0,1.288888888888889,15,5.0,0.2413793103448276,9,1,65,5:true,6,0.32,early,6,1.27,True,3,1.36,10,4.67,True,3,False,False,11,10,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
django__django-14007,unresolved,under4h,43,49,9,50,0,1.1395348837209303,8,7.875,0.14285714285714285,12,2,58,11:grep,5,0.68,mixed,3,1.21,True,2,1.19,16,9.5,True,12,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13028,resolved,under1h,29,36,0,29,0,1.206896551724138,7,4.428571428571429,0.19444444444444445,8,2,36,4:true,7,0.19,mixed,7,1.17,True,1,1.0,1,1.0,False,0,False,False,14,13,True,False,True,"('localization',)",1,1.0,1,0,0,0,1,0
django__django-11740,resolved,under1h,81,88,0,87,0,1.0864197530864197,8,6.125,0.09090909090909091,12,1,88,38:bash,5,0.15,early,8,1.08,True,1,1.0,13,13.0,True,5,False,False,10,4,False,True,False,"('general',)",3,2.0,3,3,0,0,3,0
django__django-16333,unresolved,under15min,33,37,0,37,0,1.121212121212121,5,6.0,0.13513513513513514,8,4,37,9:sed,2,0.45,mixed,10,1.21,True,1,1.0,3,3.0,False,1,False,False,6,6,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13410,resolved,under15min,19,23,1,24,0,1.1578947368421053,4,2.5,0.21739130434782608,3,1,24,7:str_replace_editor: create,3,0.38,early,2,1.29,True,2,1.25,4,2.5,False,0,False,False,2,0,False,False,True,N/A,2,2.0,1,0,0,0,2,0
sphinx-doc__sphinx-7462,unresolved,under15min,87,135,8,105,0,1.3333333333333333,48,5.604166666666667,0.3111111111111111,12,1,143,13:true,26,0.45,mixed,38,1.33,True,2,1.47,15,11.5,True,7,False,False,33,25,True,True,True,N/A,3,1.33,6,0,0,0,8,0
django__django-13279,resolved,under1h,53,62,1,55,0,1.169811320754717,11,7.909090909090909,0.16129032258064516,19,3,63,8:true,6,0.33,early,10,1.11,True,2,1.25,4,2.5,True,1,False,False,17,17,True,False,False,N/A,0,0.0,0,0,0,0,0,0
matplotlib__matplotlib-20859,resolved,under15min,37,45,1,37,0,1.1891891891891893,8,4.125,0.17777777777777778,8,2,46,6:true,8,0.33,mixed,8,1.0,False,2,1.33,3,2.0,False,1,False,False,15,15,True,False,False,N/A,0,0.0,0,0,0,0,0,0
pytest-dev__pytest-7205,unresolved,under15min,44,53,3,45,0,1.2045454545454546,12,4.75,0.18867924528301888,8,2,56,20:true,6,0.43,mixed,14,1.1,True,2,1.5,6,5.0,True,3,False,False,10,7,True,False,False,N/A,3,3.0,1,0,0,0,3,0
pydata__xarray-4094,unresolved,under15min,24,26,0,26,0,1.0416666666666667,2,1.5,0.11538461538461539,2,1,26,20:pytest,3,0.22,early,3,1.0,False,1,1.0,1,1.0,False,0,False,False,9,9,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13417,resolved,under15min,31,34,0,30,0,1.096774193548387,4,3.75,0.11764705882352941,5,3,34,8:true,4,0.23,early,6,1.0,False,1,1.0,1,1.0,False,0,False,False,16,15,True,False,True,N/A,1,1.0,1,0,0,0,1,0
django__django-12155,resolved,under1h,28,29,3,28,0,1.0357142857142858,2,3.0,0.06896551724137931,4,2,32,0:str_replace_editor: view,2,0.43,early,5,1.08,True,2,1.5,6,4.5,True,4,False,False,5,3,True,False,False,N/A,2,2.0,1,0,0,0,2,0
sympy__sympy-13798,unresolved,under1h,30,31,0,29,0,1.0333333333333334,2,8.5,0.06451612903225806,13,4,31,9:true,2,0.16,late,3,1.0,False,0,0.0,0,0.0,False,0,False,False,12,12,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-20916,unresolved,under15min,38,47,1,47,0,1.1842105263157894,8,5.375,0.1702127659574468,24,1,48,25:python,4,0.29,early,6,1.27,True,2,1.2,5,3.0,True,0,False,False,19,17,True,True,False,"('localization',)",1,1.0,2,0,0,0,2,0
scikit-learn__scikit-learn-14629,unresolved,under1h,46,61,7,51,0,1.2391304347826086,32,6.6875,0.18032786885245902,8,2,68,19:pytest,5,0.26,early,3,1.07,True,3,1.5,8,4.33,True,3,False,False,8,7,True,False,True,N/A,1,1.0,1,0,0,0,1,0
django__django-16950,unresolved,under1h,37,44,1,38,0,1.1891891891891893,8,4.0,0.1590909090909091,9,2,45,11:true,6,0.36,early,8,1.14,True,2,1.33,3,2.0,False,0,False,False,16,15,True,False,True,N/A,1,1.0,1,0,0,0,1,0
sympy__sympy-18189,resolved,under15min,33,34,8,32,0,1.0303030303030303,2,10.5,0.058823529411764705,14,7,42,13:submit,2,0.31,early,6,1.0,False,1,1.0,1,1.0,True,1,False,False,4,4,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13089,resolved,under15min,37,45,7,40,0,1.2162162162162162,9,4.111111111111111,0.2,8,1,52,7:true,5,0.37,mixed,9,1.21,True,4,1.67,6,2.5,True,0,False,True,12,11,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
sphinx-doc__sphinx-7454,unresolved,under15min,38,51,0,44,0,1.1578947368421053,7,4.428571428571429,0.2549019607843137,11,1,51,32:pytest,10,0.23,early,8,1.2,True,1,1.0,2,2.0,False,0,False,False,15,14,True,False,True,N/A,1,1.0,1,0,0,0,1,0
scikit-learn__scikit-learn-25102,unresolved,under4h,61,70,4,65,0,1.1475409836065573,17,10.882352941176471,0.14285714285714285,20,1,74,19:grep,5,0.35,early,9,1.25,True,3,1.5,6,3.0,True,2,False,False,26,23,True,False,False,N/A,1,1.0,3,0,2,1,0,0
pydata__xarray-6938,unresolved,under1h,39,47,0,45,0,1.1794871794871795,8,4.875,0.1702127659574468,9,2,47,8:grep,6,0.25,early,9,1.71,True,1,1.0,3,3.0,False,0,False,False,19,18,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
django__django-15315,unresolved,under15min,22,25,0,22,0,1.1363636363636365,4,3.75,0.16,6,2,25,0:str_replace_editor: view,2,0.23,early,2,1.2,True,1,1.0,3,3.0,False,0,False,False,5,4,True,False,True,N/A,1,1.0,1,0,0,0,1,0
django__django-15127,unresolved,under15min,26,31,0,31,0,1.1538461538461537,5,2.6,0.1935483870967742,4,1,31,0:str_replace_editor: view,4,0.31,early,4,1.43,True,1,1.0,6,6.0,False,0,False,False,12,10,True,False,True,"('localization',)",1,1.0,2,0,0,0,2,0
django__django-16100,unresolved,under15min,28,31,0,27,0,1.0714285714285714,3,6.666666666666667,0.12903225806451613,12,1,31,0:str_replace_editor: view,3,0.31,early,5,1.25,True,1,1.0,4,4.0,False,0,False,False,11,10,True,False,True,"('localization',)",1,1.0,1,0,0,0,1,0
pallets__flask-5014,unresolved,under15min,71,97,0,82,0,1.295774647887324,34,7.176470588235294,0.25773195876288657,17,1,97,2:true,15,0.17,mixed,16,1.31,True,0,0.0,0,0.0,False,0,False,False,25,25,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11119,resolved,under15min,51,58,2,58,0,1.0784313725490196,5,3.0,0.13793103448275862,4,1,60,1:str_replace_editor: view,6,0.42,early,10,1.25,True,2,1.2,10,6.0,True,2,False,False,14,11,True,True,True,"('validation', 'general')",2,1.5,2,0,0,0,3,0
sympy__sympy-23534,unresolved,under15min,32,41,1,33,0,1.125,5,2.8,0.24390243902439024,4,1,42,8:str_replace_editor: str_replace,8,0.26,early,5,1.1,True,2,1.25,4,2.5,True,0,False,False,13,4,True,True,True,"('general',)",9,9.0,1,0,0,0,9,0
sympy__sympy-16886,resolved,under15min,21,24,0,21,0,1.1428571428571428,4,3.75,0.16666666666666666,6,2,24,13:true,3,0.24,early,2,1.0,False,1,1.0,2,2.0,False,1,False,False,6,6,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-15572,unresolved,under15min,21,24,1,22,0,1.1428571428571428,4,4.25,0.16666666666666666,7,1,25,5:sed,3,0.32,early,4,1.0,False,2,1.33,3,2.0,False,1,False,False,6,6,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-16136,unresolved,under1h,33,35,0,34,0,1.0606060606060606,3,5.0,0.08571428571428572,7,2,35,9:str_replace_editor: str_replace,2,0.36,mixed,9,1.08,True,1,1.0,2,2.0,False,0,False,False,9,7,True,True,False,N/A,1,1.0,2,0,0,0,2,0
django__django-13212,unresolved,under4h,90,104,18,94,0,1.1555555555555554,39,15.666666666666666,0.125,42,1,122,59:true,5,0.46,mixed,27,1.17,True,4,3.0,4,2.75,True,0,False,True,30,24,True,True,False,"('localization',)",3,2.0,3,0,3,2,1,0
django__django-16612,unresolved,under1h,29,30,1,30,0,1.0344827586206897,2,4.5,0.06666666666666667,5,4,31,10:python3,2,0.35,early,4,1.0,False,2,1.33,3,2.0,True,1,False,False,5,5,True,False,False,N/A,0,0.0,0,0,0,0,0,0
pytest-dev__pytest-7324,unresolved,under1h,27,37,1,37,0,1.3703703703703705,12,3.0833333333333335,0.2702702702702703,8,1,38,9:sed,4,0.24,early,2,1.12,True,2,1.25,4,2.5,True,0,False,False,16,9,True,True,True,"('validation',)",5,2.33,3,0,0,0,7,0
pytest-dev__pytest-6202,resolved,under15min,34,45,3,34,0,1.2941176470588236,12,4.333333333333333,0.26666666666666666,11,1,48,21:true,8,0.48,early,8,1.16,True,2,1.12,8,4.5,True,2,False,False,5,4,True,False,True,N/A,1,1.0,1,0,0,0,1,0
sympy__sympy-20801,unresolved,under1h,19,19,0,20,0,1.0,1,2.0,0.05263157894736842,2,2,19,17:submit,2,0.2,early,2,1.0,False,1,1.0,2,2.0,False,0,False,False,10,8,True,False,False,"('localization',)",1,1.0,2,0,0,0,2,0
pydata__xarray-3151,resolved,under1h,17,18,0,19,0,1.0588235294117647,2,1.5,0.1111111111111111,2,1,18,13:pytest,2,0.26,early,1,1.0,False,1,1.0,3,3.0,False,0,False,False,5,4,True,False,True,N/A,1,1.0,1,0,0,0,1,0
sympy__sympy-19346,unresolved,under1h,32,37,0,33,0,1.15625,6,5.0,0.16216216216216217,9,2,37,10:true,4,0.34,mixed,6,1.08,True,1,1.0,4,4.0,False,0,False,False,6,5,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
matplotlib__matplotlib-24970,unresolved,under1h,29,31,2,29,0,1.0689655172413792,3,3.6666666666666665,0.0967741935483871,5,2,33,0:str_replace_editor: view,2,0.44,early,5,1.08,True,2,1.67,4,3.0,True,2,False,False,9,9,True,False,False,N/A,0,0.0,0,0,0,0,0,0
astropy__astropy-8872,unresolved,under1h,37,41,0,42,0,1.1081081081081081,5,2.8,0.12195121951219512,5,2,41,0:str_replace_editor: view,3,0.12,early,1,1.67,True,1,1.0,5,5.0,True,1,False,False,3,2,False,False,True,"('general',)",1,1.0,1,0,0,0,1,0
django__django-15851,resolved,under15min,24,27,3,28,0,1.125,4,3.75,0.14814814814814814,10,1,30,1:str_replace_editor: view,2,0.43,early,3,1.2,True,3,1.4,5,2.33,True,0,False,False,7,5,True,True,False,N/A,2,2.0,1,0,0,0,2,0
psf__requests-5414,unresolved,under15min,62,73,3,74,0,1.1774193548387097,14,9.928571428571429,0.136986301369863,31,1,76,5:bash,4,0.18,early,6,1.08,True,2,1.3,10,6.5,True,3,False,False,13,7,True,True,True,"('general',)",2,1.5,4,0,0,0,6,0
django__django-14725,unresolved,under1h,41,65,1,51,0,1.3902439024390243,17,3.2941176470588234,0.3230769230769231,8,1,66,4:true,15,0.44,early,13,1.61,True,2,1.09,12,6.5,True,1,False,False,13,12,True,False,False,N/A,1,1.0,1,0,0,0,1,0
sphinx-doc__sphinx-9281,resolved,under15min,35,44,0,39,0,1.2571428571428571,11,4.636363636363637,0.22727272727272727,12,1,44,5:true,4,0.22,early,4,1.11,True,1,1.0,3,3.0,False,0,False,False,14,12,True,True,True,N/A,1,1.0,2,0,0,0,2,0
django__django-16429,unresolved,under15min,26,34,1,30,0,1.3076923076923077,9,3.888888888888889,0.2647058823529412,6,1,35,4:true,5,0.31,early,6,1.1,True,2,1.25,4,2.5,True,0,False,False,13,12,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
django__django-12419,resolved,under15min,19,21,9,21,0,1.105263157894737,3,2.0,0.14285714285714285,3,1,30,0:str_replace_editor: view,2,0.73,mixed,3,1.14,True,3,1.83,6,3.67,True,2,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13933,unresolved,under15min,32,33,0,33,0,1.03125,2,3.5,0.06060606060606061,5,2,33,16:python,2,0.26,mixed,6,1.0,False,1,1.0,1,1.0,False,0,False,False,9,9,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-10914,unresolved,under15min,41,54,2,42,0,1.2439024390243902,13,8.23076923076923,0.2037037037037037,25,1,56,21:true,6,0.35,early,6,1.27,True,2,1.2,10,6.0,True,4,False,False,9,8,True,False,True,N/A,1,1.0,1,0,0,0,1,0
django__django-14771,resolved,under1h,45,50,2,44,0,1.1111111111111112,6,4.833333333333333,0.12,19,1,52,9:true,5,0.29,early,5,1.07,True,2,1.33,6,4.0,True,2,False,False,7,5,True,False,True,N/A,1,1.0,2,0,0,0,2,0
django__django-14315,unresolved,under15min,25,29,0,27,0,1.16,5,4.0,0.1724137931034483,7,2,29,6:sed,3,0.2,early,3,1.0,False,1,1.0,2,2.0,False,0,False,False,10,8,True,True,False,N/A,1,1.0,2,0,0,0,2,0
sphinx-doc__sphinx-8551,unresolved,under1h,51,59,0,52,0,1.1372549019607843,9,9.333333333333334,0.13559322033898305,21,2,59,14:true,7,0.35,mixed,13,1.05,True,1,1.0,3,3.0,False,0,False,False,23,22,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
sphinx-doc__sphinx-11445,unresolved,under1h,30,39,13,35,0,1.2666666666666666,14,5.357142857142857,0.2564102564102564,9,1,52,4:pytest,7,0.45,early,4,1.12,True,4,2.5,4,2.5,True,2,False,False,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
scikit-learn__scikit-learn-13328,unresolved,under15min,24,29,1,28,0,1.2083333333333333,7,4.428571428571429,0.20689655172413793,11,1,30,15:str_replace_editor: str_replace,3,0.27,early,3,1.14,True,2,1.33,3,2.0,False,0,False,False,16,13,True,True,True,N/A,2,1.5,2,0,0,0,3,0
django__django-14915,unresolved,under15min,19,21,0,20,0,1.105263157894737,3,5.333333333333333,0.14285714285714285,12,2,21,0:str_replace_editor: view,2,0.27,early,2,1.2,True,1,1.0,4,4.0,False,0,False,False,8,7,True,False,True,N/A,1,1.0,1,0,0,0,1,0
scikit-learn__scikit-learn-10908,unresolved,under1h,10,10,0,11,0,1.0,1,2.0,0.1,2,2,10,8:submit,2,0.27,early,1,1.0,False,1,1.0,1,1.0,False,0,False,False,4,4,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11490,resolved,under15min,40,43,0,40,0,1.075,4,8.5,0.09302325581395349,15,4,43,7:true,3,0.25,early,8,1.1,True,1,1.0,1,1.0,False,0,False,False,13,13,True,False,False,N/A,0,0.0,0,0,0,0,0,0
pytest-dev__pytest-7521,unresolved,under15min,31,33,4,34,0,1.064516129032258,3,2.3333333333333335,0.09090909090909091,3,2,37,18:bash,3,0.29,early,4,1.0,False,2,1.57,6,5.0,True,1,False,False,4,3,True,False,False,"('localization',)",1,1.0,1,1,0,0,0,0
sympy__sympy-24066,unresolved,under1h,26,30,1,31,0,1.1538461538461537,5,2.6,0.16666666666666666,5,1,31,10:str_replace_editor: str_replace,3,0.26,early,3,1.14,True,2,1.25,4,2.5,True,0,False,False,10,7,True,True,True,"('localization',)",2,1.5,2,0,0,0,3,0
sympy__sympy-15345,resolved,under15min,31,35,4,36,0,1.1290322580645162,6,9.666666666666666,0.11428571428571428,19,2,39,5:str_replace_editor: view,3,0.53,early,5,1.19,True,3,2.0,4,2.67,True,4,False,False,7,6,True,False,False,"('localization', 'validation')",1,1.0,1,0,0,0,1,0
pytest-dev__pytest-5840,unresolved,under1h,65,92,3,72,0,1.3692307692307693,133,9.022556390977444,0.2717391304347826,16,1,95,22:pytest,7,0.19,early,7,1.29,True,3,1.29,7,3.33,True,2,False,False,25,24,True,False,True,N/A,1,1.0,1,0,0,0,1,0
sphinx-doc__sphinx-8593,unresolved,under1h,40,47,0,43,0,1.15,8,6.25,0.14893617021276595,14,2,47,3:true,5,0.31,mixed,10,1.07,True,1,1.0,1,1.0,False,0,False,False,14,14,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-9673,unresolved,under1h,36,43,0,38,0,1.1944444444444444,11,7.454545454545454,0.18604651162790697,13,2,43,3:true,5,0.2,early,7,1.0,False,0,0.0,0,0.0,False,0,False,False,9,8,True,False,False,N/A,1,1.0,1,1,0,0,0,0
django__django-15695,unresolved,under1h,83,114,0,86,0,1.3012048192771084,58,10.46551724137931,0.22807017543859648,26,1,114,2:true,16,0.3,mixed,27,1.25,True,1,1.0,4,4.0,True,1,False,False,38,34,True,True,True,"('localization',)",1,1.0,4,2,0,1,1,0
django__django-15037,resolved,under1h,24,27,0,26,0,1.125,4,3.5,0.14814814814814814,7,2,27,1:str_replace_editor: view,2,0.46,early,4,1.18,True,1,1.0,4,4.0,True,1,False,False,5,5,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11400,unresolved,under4h,33,42,1,34,0,1.2424242424242424,9,4.111111111111111,0.23809523809523808,10,1,43,7:true,5,0.19,early,5,1.0,False,2,1.5,2,1.5,False,0,False,False,12,7,True,True,True,N/A,3,1.67,3,0,0,0,5,0
matplotlib__matplotlib-22871,unresolved,under1h,40,55,0,40,0,1.35,18,4.5,0.2909090909090909,9,2,55,4:true,12,0.16,early,5,1.12,True,1,1.0,3,3.0,False,0,False,False,10,9,True,False,True,N/A,1,1.0,1,0,0,0,1,0
django__django-12276,resolved,under15min,24,26,0,23,0,1.0833333333333333,3,5.333333333333333,0.11538461538461539,7,4,26,6:true,3,0.22,early,4,1.0,False,1,1.0,2,2.0,False,0,False,False,9,9,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-16877,unresolved,under1h,36,46,0,39,0,1.2222222222222223,10,5.0,0.2391304347826087,9,1,46,3:true,7,0.19,early,7,1.0,False,1,1.0,4,4.0,False,0,False,False,17,11,True,True,False,"('localization',)",3,2.0,3,0,0,0,6,0
django__django-15098,unresolved,under1h,54,54,1,54,0,1.0,1,2.0,0.018518518518518517,2,2,55,52:submit,2,0.22,early,6,1.0,False,2,1.25,4,2.5,True,0,False,False,22,21,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
mwaskom__seaborn-3069,unresolved,under1h,41,48,0,46,0,1.170731707317073,8,2.5,0.16666666666666666,5,1,48,33:pytest,4,0.29,middle,7,1.08,True,1,1.0,2,2.0,False,0,False,False,16,16,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11603,resolved,under15min,23,24,6,24,0,1.0434782608695652,2,3.0,0.08333333333333333,4,2,30,0:str_replace_editor: view,2,0.4,early,3,1.11,True,4,1.75,4,1.75,True,0,False,False,5,4,False,False,False,N/A,1,1.0,1,0,0,0,1,0
django__django-15268,unresolved,under4h,42,43,9,43,0,1.0238095238095237,2,3.0,0.046511627906976744,4,2,52,0:str_replace_editor: view,2,0.55,early,6,1.04,True,3,1.6,10,5.67,True,3,False,False,8,7,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
pytest-dev__pytest-8399,unresolved,under1h,33,45,1,34,0,1.3333333333333333,12,3.1666666666666665,0.28888888888888886,10,2,46,6:true,11,0.28,early,10,1.18,True,2,1.25,4,2.5,True,0,False,False,8,6,True,False,False,"('localization',)",2,2.0,1,0,0,0,2,0
